Prediction,Groundtruth,station,lead_time,year,month,day
86.37738800048828,10.899999618530272,5.0,43,2010,7,25
123.0062484741211,85.69999694824219,9.0,43,2010,7,25
103.50921630859376,74.30000305175781,11.0,43,2010,7,25
93.99988555908205,116.3000030517578,13.0,43,2010,7,25
62.817481994628906,178.60000610351562,25.0,43,2010,7,25
75.34630584716797,19.200000762939453,29.0,43,2010,7,25
64.82190704345703,28.700000762939453,30.0,43,2010,7,25
83.58696746826172,48.0,32.0,43,2010,7,25
73.62061309814453,25.5,37.0,43,2010,7,25
69.40404510498047,6.300000190734863,38.0,43,2010,7,25
79.94300079345703,4.900000095367432,39.0,43,2010,7,25
86.85977172851562,6.0,44.0,43,2010,7,25
81.04386138916016,10.899999618530272,5.0,7,2018,7,4
106.27166748046876,85.69999694824219,9.0,7,2018,7,4
135.0191192626953,74.30000305175781,11.0,7,2018,7,4
126.56942749023438,116.3000030517578,13.0,7,2018,7,4
80.51853942871094,178.60000610351562,25.0,7,2018,7,4
81.59580993652344,19.200000762939453,29.0,7,2018,7,4
66.99884033203125,28.600000381469727,30.0,7,2018,7,4
83.62047576904297,47.400001525878906,32.0,7,2018,7,4
74.82894134521484,25.5,37.0,7,2018,7,4
71.95613098144531,6.300000190734863,38.0,7,2018,7,4
84.41361999511719,4.900000095367432,39.0,7,2018,7,4
108.43079376220705,6.0,44.0,7,2018,7,4
81.6331787109375,9.600000381469728,5.0,8,2018,7,4
101.88045501708984,85.69999694824219,9.0,8,2018,7,4
103.11956787109376,73.4000015258789,11.0,8,2018,7,4
117.24105072021484,115.8000030517578,13.0,8,2018,7,4
85.12869262695312,226.0,25.0,8,2018,7,4
87.3064956665039,19.200000762939453,29.0,8,2018,7,4
80.46418762207031,28.600000381469727,30.0,8,2018,7,4
89.02923583984375,47.400001525878906,32.0,8,2018,7,4
83.3276138305664,24.399999618530277,37.0,8,2018,7,4
80.67989349365234,9.100000381469728,38.0,8,2018,7,4
86.3946533203125,4.900000095367432,39.0,8,2018,7,4
123.51110076904295,17.5,44.0,8,2018,7,4
77.56754302978516,9.600000381469728,5.0,9,2018,7,4
93.34105682373048,56.70000076293945,9.0,9,2018,7,4
117.45870208740234,41.79999923706055,11.0,9,2018,7,4
104.1834716796875,102.5999984741211,13.0,9,2018,7,4
84.26573944091797,226.0,25.0,9,2018,7,4
87.15499877929688,10.199999809265137,29.0,9,2018,7,4
87.84784698486328,28.600000381469727,30.0,9,2018,7,4
94.66664123535156,50.09999847412109,32.0,9,2018,7,4
90.46269989013672,24.399999618530277,37.0,9,2018,7,4
86.75839233398438,9.100000381469728,38.0,9,2018,7,4
104.77484893798828,6.0,39.0,9,2018,7,4
118.45275115966795,26.899999618530277,44.0,9,2018,7,4
77.39710998535156,10.5,5.0,10,2018,7,4
94.73072052001952,37.0,9.0,10,2018,7,4
101.80226135253906,116.0,11.0,10,2018,7,4
113.2524185180664,100.8000030517578,13.0,10,2018,7,4
90.486328125,206.3000030517578,25.0,10,2018,7,4
90.00718688964844,32.20000076293945,29.0,10,2018,7,4
100.19794464111328,16.399999618530273,30.0,10,2018,7,4
100.92351531982422,69.0999984741211,32.0,10,2018,7,4
94.05139923095705,17.100000381469727,37.0,10,2018,7,4
99.33583068847656,17.100000381469727,38.0,10,2018,7,4
92.46414947509766,45.400001525878906,39.0,10,2018,7,4
102.19464111328124,55.5,44.0,10,2018,7,4
73.4588851928711,8.899999618530273,5.0,11,2018,7,4
88.93843841552734,6.099999904632568,9.0,11,2018,7,4
84.55281829833984,78.5999984741211,11.0,11,2018,7,4
90.89183044433594,62.70000076293945,13.0,11,2018,7,4
82.40370178222656,205.6000061035156,25.0,11,2018,7,4
96.28347778320312,27.5,29.0,11,2018,7,4
88.41841888427734,16.600000381469727,30.0,11,2018,7,4
76.34314727783203,50.400001525878906,32.0,11,2018,7,4
87.6604995727539,40.900001525878906,37.0,11,2018,7,4
71.9727783203125,22.700000762939453,38.0,11,2018,7,4
51.29231262207031,52.0,39.0,11,2018,7,4
78.027099609375,101.6999969482422,44.0,11,2018,7,4
101.10848236083984,8.899999618530273,5.0,12,2018,7,4
90.92382049560548,6.800000190734863,9.0,12,2018,7,4
87.53733825683594,84.5,11.0,12,2018,7,4
93.08888244628906,50.09999847412109,13.0,12,2018,7,4
78.25733184814453,158.39999389648438,25.0,12,2018,7,4
94.0036849975586,27.5,29.0,12,2018,7,4
69.19969940185547,16.700000762939453,30.0,12,2018,7,4
82.60425567626953,55.79999923706055,32.0,12,2018,7,4
69.0213851928711,41.79999923706055,37.0,12,2018,7,4
56.34380340576172,23.399999618530277,38.0,12,2018,7,4
42.05351257324219,52.20000076293945,39.0,12,2018,7,4
74.81376647949219,127.1999969482422,44.0,12,2018,7,4
100.25684356689452,13.399999618530272,5.0,13,2018,7,4
94.86090850830078,6.699999809265137,9.0,13,2018,7,4
89.30438232421875,84.5,11.0,13,2018,7,4
131.1863250732422,39.5,13.0,13,2018,7,4
77.21780395507812,169.6999969482422,25.0,13,2018,7,4
93.08515167236328,28.100000381469727,29.0,13,2018,7,4
80.85263061523438,21.5,30.0,13,2018,7,4
87.18729400634766,62.59999847412109,32.0,13,2018,7,4
88.50958251953125,44.5,37.0,13,2018,7,4
73.54737091064453,23.399999618530277,38.0,13,2018,7,4
49.549224853515625,53.79999923706055,39.0,13,2018,7,4
67.14509582519531,140.8000030517578,44.0,13,2018,7,4
94.84185791015624,25.799999237060547,5.0,14,2018,7,4
91.47000885009766,22.0,9.0,14,2018,7,4
84.2451400756836,85.9000015258789,11.0,14,2018,7,4
106.18119049072266,48.900001525878906,13.0,14,2018,7,4
77.1099624633789,149.0,25.0,14,2018,7,4
89.21376037597656,34.900001525878906,29.0,14,2018,7,4
79.71212768554688,36.29999923706055,30.0,14,2018,7,4
91.35668182373048,105.5999984741211,32.0,14,2018,7,4
91.86932373046876,78.0,37.0,14,2018,7,4
87.59928131103516,45.400001525878906,38.0,14,2018,7,4
48.95989608764648,129.5,39.0,14,2018,7,4
64.17243957519531,315.8999938964844,44.0,14,2018,7,4
