Prediction,Groundtruth,station,lead_time,year,month,day
54.83433532714844,10.899999618530272,5.0,43,2010,7,25
118.72297668457033,85.69999694824219,9.0,43,2010,7,25
159.3380584716797,74.30000305175781,11.0,43,2010,7,25
207.6063232421875,116.3000030517578,13.0,43,2010,7,25
60.15853500366211,178.60000610351562,25.0,43,2010,7,25
70.44621276855469,19.200000762939453,29.0,43,2010,7,25
86.5069580078125,28.700000762939453,30.0,43,2010,7,25
35.91299057006836,48.0,32.0,43,2010,7,25
62.92375564575195,25.5,37.0,43,2010,7,25
63.20745468139648,6.300000190734863,38.0,43,2010,7,25
44.83804321289063,4.900000095367432,39.0,43,2010,7,25
189.599853515625,6.0,44.0,43,2010,7,25
131.5973358154297,10.899999618530272,5.0,7,2018,7,4
145.60955810546875,85.69999694824219,9.0,7,2018,7,4
159.52822875976562,74.30000305175781,11.0,7,2018,7,4
187.67486572265625,116.3000030517578,13.0,7,2018,7,4
77.46232604980469,178.60000610351562,25.0,7,2018,7,4
101.76554107666016,19.200000762939453,29.0,7,2018,7,4
134.98379516601562,28.600000381469727,30.0,7,2018,7,4
52.66583633422852,47.400001525878906,32.0,7,2018,7,4
86.98350524902344,25.5,37.0,7,2018,7,4
67.73623657226562,6.300000190734863,38.0,7,2018,7,4
27.214040756225582,4.900000095367432,39.0,7,2018,7,4
172.76736450195312,6.0,44.0,7,2018,7,4
94.09797668457033,9.600000381469728,5.0,8,2018,7,4
106.52337646484376,85.69999694824219,9.0,8,2018,7,4
138.4422607421875,73.4000015258789,11.0,8,2018,7,4
215.28509521484372,115.8000030517578,13.0,8,2018,7,4
112.6984405517578,226.0,25.0,8,2018,7,4
84.42855834960938,19.200000762939453,29.0,8,2018,7,4
110.46683502197266,28.600000381469727,30.0,8,2018,7,4
54.22536087036133,47.400001525878906,32.0,8,2018,7,4
94.4091796875,24.399999618530277,37.0,8,2018,7,4
64.38597869873047,9.100000381469728,38.0,8,2018,7,4
31.575284957885746,4.900000095367432,39.0,8,2018,7,4
117.46395111083984,17.5,44.0,8,2018,7,4
46.799617767333984,9.600000381469728,5.0,9,2018,7,4
95.0320053100586,56.70000076293945,9.0,9,2018,7,4
125.1750717163086,41.79999923706055,11.0,9,2018,7,4
150.0717010498047,102.5999984741211,13.0,9,2018,7,4
148.5309600830078,226.0,25.0,9,2018,7,4
54.66754150390625,10.199999809265137,29.0,9,2018,7,4
144.07948303222656,28.600000381469727,30.0,9,2018,7,4
53.45578384399414,50.09999847412109,32.0,9,2018,7,4
97.72921752929688,24.399999618530277,37.0,9,2018,7,4
81.09630584716797,9.100000381469728,38.0,9,2018,7,4
80.05029296875,6.0,39.0,9,2018,7,4
66.45140838623047,26.899999618530277,44.0,9,2018,7,4
59.4356803894043,10.5,5.0,10,2018,7,4
85.79952239990234,37.0,9.0,10,2018,7,4
135.92343139648438,116.0,11.0,10,2018,7,4
129.09217834472656,100.8000030517578,13.0,10,2018,7,4
108.6002426147461,206.3000030517578,25.0,10,2018,7,4
80.72355651855469,32.20000076293945,29.0,10,2018,7,4
125.96417999267578,16.399999618530273,30.0,10,2018,7,4
104.84622192382812,69.0999984741211,32.0,10,2018,7,4
108.89584350585938,17.100000381469727,37.0,10,2018,7,4
65.43301391601562,17.100000381469727,38.0,10,2018,7,4
76.46610260009766,45.400001525878906,39.0,10,2018,7,4
49.25750350952149,55.5,44.0,10,2018,7,4
41.614501953125,8.899999618530273,5.0,11,2018,7,4
55.13406753540039,6.099999904632568,9.0,11,2018,7,4
71.65567016601562,78.5999984741211,11.0,11,2018,7,4
77.5937728881836,62.70000076293945,13.0,11,2018,7,4
56.62153244018555,205.6000061035156,25.0,11,2018,7,4
54.90248489379883,27.5,29.0,11,2018,7,4
43.48567581176758,16.600000381469727,30.0,11,2018,7,4
73.76582336425781,50.400001525878906,32.0,11,2018,7,4
50.33080673217773,40.900001525878906,37.0,11,2018,7,4
43.906681060791016,22.700000762939453,38.0,11,2018,7,4
47.80291366577149,52.0,39.0,11,2018,7,4
61.583251953125,101.6999969482422,44.0,11,2018,7,4
37.43503952026367,8.899999618530273,5.0,12,2018,7,4
43.57506561279297,6.800000190734863,9.0,12,2018,7,4
83.57685852050781,84.5,11.0,12,2018,7,4
75.6922378540039,50.09999847412109,13.0,12,2018,7,4
83.1736068725586,158.39999389648438,25.0,12,2018,7,4
30.707387924194336,27.5,29.0,12,2018,7,4
73.54832458496094,16.700000762939453,30.0,12,2018,7,4
54.44709396362305,55.79999923706055,32.0,12,2018,7,4
71.99916076660156,41.79999923706055,37.0,12,2018,7,4
55.44520568847656,23.399999618530277,38.0,12,2018,7,4
