Prediction,Groundtruth,station,lead_time,year,month,day
84.32897186279297,10.899999618530272,5.0,43,2010,7,25
88.17407989501953,85.69999694824219,9.0,43,2010,7,25
100.01358795166016,74.30000305175781,11.0,43,2010,7,25
70.37036895751953,116.3000030517578,13.0,43,2010,7,25
89.93798065185547,178.60000610351562,25.0,43,2010,7,25
134.0534210205078,19.200000762939453,29.0,43,2010,7,25
80.03740692138672,28.700000762939453,30.0,43,2010,7,25
66.62794494628906,48.0,32.0,43,2010,7,25
77.75184631347656,25.5,37.0,43,2010,7,25
66.43917083740234,6.300000190734863,38.0,43,2010,7,25
66.4029769897461,4.900000095367432,39.0,43,2010,7,25
70.75534057617188,6.0,44.0,43,2010,7,25
84.57195281982422,10.899999618530272,5.0,7,2018,7,4
116.03350067138672,85.69999694824219,9.0,7,2018,7,4
105.55701446533205,74.30000305175781,11.0,7,2018,7,4
43.33795166015625,116.3000030517578,13.0,7,2018,7,4
116.99298858642578,178.60000610351562,25.0,7,2018,7,4
134.7412872314453,19.200000762939453,29.0,7,2018,7,4
75.08042907714844,28.600000381469727,30.0,7,2018,7,4
65.33460235595703,47.400001525878906,32.0,7,2018,7,4
77.44119262695312,25.5,37.0,7,2018,7,4
62.741493225097656,6.300000190734863,38.0,7,2018,7,4
63.64132690429688,4.900000095367432,39.0,7,2018,7,4
70.26993560791016,6.0,44.0,7,2018,7,4
98.38629913330078,9.600000381469728,5.0,8,2018,7,4
132.58604431152344,85.69999694824219,9.0,8,2018,7,4
98.79596710205078,73.4000015258789,11.0,8,2018,7,4
46.72747039794922,115.8000030517578,13.0,8,2018,7,4
129.9407501220703,226.0,25.0,8,2018,7,4
131.69390869140625,19.200000762939453,29.0,8,2018,7,4
81.28894805908203,28.600000381469727,30.0,8,2018,7,4
67.28813934326172,47.400001525878906,32.0,8,2018,7,4
84.27548217773438,24.399999618530277,37.0,8,2018,7,4
70.74115753173828,9.100000381469728,38.0,8,2018,7,4
74.4905776977539,4.900000095367432,39.0,8,2018,7,4
75.51092529296875,17.5,44.0,8,2018,7,4
91.84210968017578,9.600000381469728,5.0,9,2018,7,4
