Prediction,Groundtruth,station,lead_time,year,month,day
42.42308044433594,10.899999618530272,5.0,43,2010,7,25
39.55147171020508,85.69999694824219,9.0,43,2010,7,25
64.97894287109375,74.30000305175781,11.0,43,2010,7,25
47.77333831787109,116.3000030517578,13.0,43,2010,7,25
77.01297760009766,178.60000610351562,25.0,43,2010,7,25
120.36451721191406,19.200000762939453,29.0,43,2010,7,25
74.32435607910156,28.700000762939453,30.0,43,2010,7,25
62.0364990234375,48.0,32.0,43,2010,7,25
63.164329528808594,25.5,37.0,43,2010,7,25
94.76152801513672,6.300000190734863,38.0,43,2010,7,25
91.08470153808594,4.900000095367432,39.0,43,2010,7,25
135.196533203125,6.0,44.0,43,2010,7,25
42.302276611328125,10.899999618530272,5.0,7,2018,7,4
34.680423736572266,85.69999694824219,9.0,7,2018,7,4
60.02960968017578,74.30000305175781,11.0,7,2018,7,4
38.22843551635742,116.3000030517578,13.0,7,2018,7,4
78.1588363647461,178.60000610351562,25.0,7,2018,7,4
114.8302764892578,19.200000762939453,29.0,7,2018,7,4
67.40403747558594,28.600000381469727,30.0,7,2018,7,4
101.44603729248048,47.400001525878906,32.0,7,2018,7,4
62.67096710205078,25.5,37.0,7,2018,7,4
110.99214935302734,6.300000190734863,38.0,7,2018,7,4
101.52947235107422,4.900000095367432,39.0,7,2018,7,4
139.470703125,6.0,44.0,7,2018,7,4
31.516765594482425,9.600000381469728,5.0,8,2018,7,4
23.790935516357425,85.69999694824219,9.0,8,2018,7,4
91.61647033691406,73.4000015258789,11.0,8,2018,7,4
27.85126304626465,115.8000030517578,13.0,8,2018,7,4
108.3648910522461,226.0,25.0,8,2018,7,4
149.87664794921875,19.200000762939453,29.0,8,2018,7,4
59.57973861694336,28.600000381469727,30.0,8,2018,7,4
85.57027435302734,47.400001525878906,32.0,8,2018,7,4
61.16411590576172,24.399999618530277,37.0,8,2018,7,4
147.42062377929688,9.100000381469728,38.0,8,2018,7,4
93.08161163330078,4.900000095367432,39.0,8,2018,7,4
135.6533966064453,17.5,44.0,8,2018,7,4
65.2159652709961,9.600000381469728,5.0,9,2018,7,4
74.0395278930664,56.70000076293945,9.0,9,2018,7,4
47.34910583496094,41.79999923706055,11.0,9,2018,7,4
87.2979736328125,102.5999984741211,13.0,9,2018,7,4
126.71118927001952,226.0,25.0,9,2018,7,4
181.5492248535156,10.199999809265137,29.0,9,2018,7,4
85.05294036865234,28.600000381469727,30.0,9,2018,7,4
164.61529541015625,50.09999847412109,32.0,9,2018,7,4
142.6961669921875,24.399999618530277,37.0,9,2018,7,4
170.87020874023438,9.100000381469728,38.0,9,2018,7,4
163.0380096435547,6.0,39.0,9,2018,7,4
110.57868194580078,26.899999618530277,44.0,9,2018,7,4
51.468631744384766,10.5,5.0,10,2018,7,4
125.54987335205078,37.0,9.0,10,2018,7,4
126.77845001220705,116.0,11.0,10,2018,7,4
162.22726440429688,100.8000030517578,13.0,10,2018,7,4
135.28956604003906,206.3000030517578,25.0,10,2018,7,4
218.9163818359375,32.20000076293945,29.0,10,2018,7,4
103.48247528076172,16.399999618530273,30.0,10,2018,7,4
96.53453063964844,69.0999984741211,32.0,10,2018,7,4
69.98152923583984,17.100000381469727,37.0,10,2018,7,4
81.3568344116211,17.100000381469727,38.0,10,2018,7,4
78.7421646118164,45.400001525878906,39.0,10,2018,7,4
31.575937271118164,55.5,44.0,10,2018,7,4
66.54098510742188,8.899999618530273,5.0,11,2018,7,4
120.5109405517578,6.099999904632568,9.0,11,2018,7,4
95.43781280517578,78.5999984741211,11.0,11,2018,7,4
131.63034057617188,62.70000076293945,13.0,11,2018,7,4
132.9425048828125,205.6000061035156,25.0,11,2018,7,4
120.38893127441406,27.5,29.0,11,2018,7,4
95.52107238769533,16.600000381469727,30.0,11,2018,7,4
66.4876480102539,50.400001525878906,32.0,11,2018,7,4
45.12166595458984,40.900001525878906,37.0,11,2018,7,4
66.8432846069336,22.700000762939453,38.0,11,2018,7,4
68.31217193603516,52.0,39.0,11,2018,7,4
151.90762329101562,101.6999969482422,44.0,11,2018,7,4
113.50633239746094,8.899999618530273,5.0,12,2018,7,4
114.99566650390624,6.800000190734863,9.0,12,2018,7,4
127.80045318603516,84.5,11.0,12,2018,7,4
