pathECMWF,leadTime,year,month,day
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,7,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,8,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,9,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,10,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,11,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,12,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,13,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,14,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,15,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,16,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,17,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,18,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,19,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,20,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,21,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,22,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,23,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,24,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,25,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,26,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,27,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,28,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,29,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,30,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,31,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,32,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,33,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,34,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,35,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,36,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,37,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,38,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,39,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,40,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,41,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,42,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,43,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,44,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,45,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,46,2018,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,7,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,8,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,9,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,10,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,11,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,12,2019,6,2
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-06-02.npy,13,2019,6,2
