Prediction,Groundtruth,station,lead_time,year,month,day
474.5126037597656,140.60000610351562,358.0,30,2018,9,1
379.3352966308594,184.0,370.0,30,2018,9,1
328.6719665527344,306.5,374.0,30,2018,9,1
784.04638671875,264.3999938964844,375.0,30,2018,9,1
523.8270263671875,137.3000030517578,379.0,30,2018,9,1
631.2605590820312,240.8000030517578,385.0,30,2018,9,1
508.3639526367188,94.1999969482422,389.0,30,2018,9,1
631.1598510742188,241.8000030517578,399.0,30,2018,9,1
523.7782592773438,216.8999938964844,405.0,30,2018,9,1
295.3307189941406,209.3999938964844,414.0,30,2018,9,1
328.6470642089844,149.8000030517578,416.0,30,2018,9,1
45.81282806396485,234.5,440.0,30,2018,9,1
379.1546630859375,155.3000030517578,443.0,30,2018,9,1
480.8466491699219,153.89999389648438,358.0,31,2018,9,1
371.8390502929688,274.0,370.0,31,2018,9,1
330.24908447265625,310.29998779296875,374.0,31,2018,9,1
783.971435546875,290.29998779296875,375.0,31,2018,9,1
518.6070556640625,188.3999938964844,379.0,31,2018,9,1
629.1321411132812,329.6000061035156,385.0,31,2018,9,1
511.7921447753906,197.3999938964844,389.0,31,2018,9,1
629.0399780273438,318.8999938964844,399.0,31,2018,9,1
518.5648803710938,233.6999969482422,405.0,31,2018,9,1
291.4921569824219,209.3999938964844,414.0,31,2018,9,1
330.1968078613281,149.8000030517578,416.0,31,2018,9,1
41.056129455566406,242.1999969482422,440.0,31,2018,9,1
371.6986389160156,155.3000030517578,443.0,31,2018,9,1
468.7633361816406,163.1999969482422,358.0,32,2018,9,1
368.5345153808594,429.0,370.0,32,2018,9,1
324.7099609375,372.0,374.0,32,2018,9,1
784.0164794921875,330.3999938964844,375.0,32,2018,9,1
513.5767822265625,266.8999938964844,379.0,32,2018,9,1
626.9668579101562,460.7999877929688,385.0,32,2018,9,1
507.7680358886719,281.0,389.0,32,2018,9,1
626.8699340820312,384.7999877929688,399.0,32,2018,9,1
513.5230102539062,247.6999969482422,405.0,32,2018,9,1
287.354248046875,193.1000061035156,414.0,32,2018,9,1
324.6900939941406,149.5,416.0,32,2018,9,1
34.01591873168945,235.0,440.0,32,2018,9,1
368.4103393554688,163.6999969482422,443.0,32,2018,9,1
465.4682922363281,196.8999938964844,358.0,33,2018,9,1
371.5237121582031,440.2000122070313,370.0,33,2018,9,1
321.9808044433594,385.3999938964844,374.0,33,2018,9,1
784.0242309570312,478.7999877929688,375.0,33,2018,9,1
515.9508666992188,348.70001220703125,379.0,33,2018,9,1
627.7352905273438,613.7000122070312,385.0,33,2018,9,1
507.642822265625,377.2000122070313,389.0,33,2018,9,1
627.6326293945312,486.2000122070313,399.0,33,2018,9,1
515.9036865234375,262.70001220703125,405.0,33,2018,9,1
291.9813537597656,199.5,414.0,33,2018,9,1
321.94073486328125,153.3000030517578,416.0,33,2018,9,1
39.281436920166016,228.8999938964844,440.0,33,2018,9,1
371.3880920410156,162.8000030517578,443.0,33,2018,9,1
474.0111999511719,181.3999938964844,358.0,34,2018,9,1
368.860595703125,450.5,370.0,34,2018,9,1
318.33917236328125,385.3999938964844,374.0,34,2018,9,1
784.0241088867188,481.5,375.0,34,2018,9,1
512.6446533203125,348.70001220703125,379.0,34,2018,9,1
628.35498046875,614.0,385.0,34,2018,9,1
506.9339294433594,380.7000122070313,389.0,34,2018,9,1
628.264892578125,508.1000061035156,399.0,34,2018,9,1
512.6102294921875,267.79998779296875,405.0,34,2018,9,1
286.4394836425781,333.8999938964844,414.0,34,2018,9,1
318.2918395996094,237.8000030517578,416.0,34,2018,9,1
38.203407287597656,259.0,440.0,34,2018,9,1
368.7226867675781,164.3000030517578,443.0,34,2018,9,1
464.6332092285156,181.3999938964844,358.0,35,2018,9,1
373.8477478027344,450.5,370.0,35,2018,9,1
327.4561767578125,385.3999938964844,374.0,35,2018,9,1
784.0473022460938,481.5,375.0,35,2018,9,1
517.8623046875,348.70001220703125,379.0,35,2018,9,1
630.5325317382812,614.0,385.0,35,2018,9,1
508.7637634277344,380.7000122070313,389.0,35,2018,9,1
630.4295654296875,508.1000061035156,399.0,35,2018,9,1
517.8103637695312,267.79998779296875,405.0,35,2018,9,1
292.6530456542969,333.8999938964844,414.0,35,2018,9,1
327.4093933105469,237.8999938964844,416.0,35,2018,9,1
34.20790100097656,222.3999938964844,440.0,35,2018,9,1
373.68756103515625,164.3000030517578,443.0,35,2018,9,1
468.97113037109375,181.3999938964844,358.0,36,2018,9,1
368.3674621582031,450.5,370.0,36,2018,9,1
317.00897216796875,385.3999938964844,374.0,36,2018,9,1
784.0537109375,481.5,375.0,36,2018,9,1
510.8375549316406,348.70001220703125,379.0,36,2018,9,1
626.0130004882812,614.0,385.0,36,2018,9,1
505.2528076171875,380.7000122070313,389.0,36,2018,9,1
625.9136962890625,508.1000061035156,399.0,36,2018,9,1
510.7830200195313,267.79998779296875,405.0,36,2018,9,1
285.4693908691406,333.8999938964844,414.0,36,2018,9,1
316.97052001953125,237.8999938964844,416.0,36,2018,9,1
36.98736572265625,207.1999969482422,440.0,36,2018,9,1
368.220703125,146.3000030517578,443.0,36,2018,9,1
460.6764831542969,181.3999938964844,358.0,37,2018,9,1
367.2844543457031,450.5,370.0,37,2018,9,1
319.9160461425781,385.3999938964844,374.0,37,2018,9,1
783.9974365234375,428.5,375.0,37,2018,9,1
512.7874145507812,348.70001220703125,379.0,37,2018,9,1
628.0912475585938,614.0,385.0,37,2018,9,1
503.8915100097656,380.7000122070313,389.0,37,2018,9,1
627.9901733398438,507.2000122070313,399.0,37,2018,9,1
512.7489013671875,267.79998779296875,405.0,37,2018,9,1
289.4938659667969,333.8999938964844,414.0,37,2018,9,1
