Prediction,Groundtruth,station,lead_time,year,month,day
483.2408142089844,140.60000610351562,358.0,30,2018,9,1
583.6865844726562,184.0,370.0,30,2018,9,1
336.7035217285156,306.5,374.0,30,2018,9,1
831.2741088867188,264.3999938964844,375.0,30,2018,9,1
579.6651000976562,137.3000030517578,379.0,30,2018,9,1
831.2940063476562,240.8000030517578,385.0,30,2018,9,1
501.8206787109375,94.1999969482422,389.0,30,2018,9,1
446.3600769042969,241.8000030517578,399.0,30,2018,9,1
479.94342041015625,216.8999938964844,405.0,30,2018,9,1
281.2779235839844,209.3999938964844,414.0,30,2018,9,1
336.7035217285156,149.8000030517578,416.0,30,2018,9,1
36.53181838989258,234.5,440.0,30,2018,9,1
146.52073669433594,155.3000030517578,443.0,30,2018,9,1
488.3402404785156,153.89999389648438,358.0,31,2018,9,1
590.7101440429688,274.0,370.0,31,2018,9,1
342.8922119140625,310.29998779296875,374.0,31,2018,9,1
831.2999877929688,290.29998779296875,375.0,31,2018,9,1
587.9840087890625,188.3999938964844,379.0,31,2018,9,1
831.3180541992188,329.6000061035156,385.0,31,2018,9,1
504.5323791503906,197.3999938964844,389.0,31,2018,9,1
449.3705749511719,318.8999938964844,399.0,31,2018,9,1
483.0991516113281,233.6999969482422,405.0,31,2018,9,1
283.3883972167969,209.3999938964844,414.0,31,2018,9,1
342.8922119140625,149.8000030517578,416.0,31,2018,9,1
33.34361267089844,242.1999969482422,440.0,31,2018,9,1
143.4632110595703,155.3000030517578,443.0,31,2018,9,1
480.8355102539063,163.1999969482422,358.0,32,2018,9,1
585.7947387695312,429.0,370.0,32,2018,9,1
336.0258178710937,372.0,374.0,32,2018,9,1
831.2577514648438,330.3999938964844,375.0,32,2018,9,1
583.2576293945312,266.8999938964844,379.0,32,2018,9,1
831.2738647460938,460.7999877929688,385.0,32,2018,9,1
499.8018798828125,281.0,389.0,32,2018,9,1
447.6856689453125,384.7999877929688,399.0,32,2018,9,1
482.5016479492188,247.6999969482422,405.0,32,2018,9,1
280.2023010253906,193.1000061035156,414.0,32,2018,9,1
336.0258178710937,149.5,416.0,32,2018,9,1
24.7239990234375,235.0,440.0,32,2018,9,1
144.48223876953125,163.6999969482422,443.0,32,2018,9,1
478.2013244628906,196.8999938964844,358.0,33,2018,9,1
584.0038452148438,440.2000122070313,370.0,33,2018,9,1
332.9017944335937,385.3999938964844,374.0,33,2018,9,1
831.2958374023438,478.7999877929688,375.0,33,2018,9,1
579.4276733398438,348.70001220703125,379.0,33,2018,9,1
831.2777099609375,613.7000122070312,385.0,33,2018,9,1
500.4136047363281,377.2000122070313,389.0,33,2018,9,1
445.7884521484375,486.2000122070313,399.0,33,2018,9,1
482.2767333984375,262.70001220703125,405.0,33,2018,9,1
285.5896301269531,199.5,414.0,33,2018,9,1
332.9017944335937,153.3000030517578,416.0,33,2018,9,1
27.14759635925293,228.8999938964844,440.0,33,2018,9,1
147.4474334716797,162.8000030517578,443.0,33,2018,9,1
483.3033752441406,181.3999938964844,358.0,34,2018,9,1
583.2799682617188,450.5,370.0,34,2018,9,1
328.1788635253906,385.3999938964844,374.0,34,2018,9,1
831.2969360351562,481.5,375.0,34,2018,9,1
573.2299194335938,348.70001220703125,379.0,34,2018,9,1
831.331298828125,614.0,385.0,34,2018,9,1
499.7645263671875,380.7000122070313,389.0,34,2018,9,1
441.2393798828125,508.1000061035156,399.0,34,2018,9,1
474.6646423339844,267.79998779296875,405.0,34,2018,9,1
273.9405517578125,333.8999938964844,414.0,34,2018,9,1
328.1788635253906,237.8000030517578,416.0,34,2018,9,1
27.43106842041016,259.0,440.0,34,2018,9,1
