"Prediction","Groundtruth"
"483.2408142089844","140.60000610351562"
"583.6865844726562","184"
"336.7035217285156","306.5"
"831.2741088867188","264.3999938964844"
"579.6651000976562","137.3000030517578"
"831.2940063476562","240.8000030517578"
"501.8206787109375","94.19999694824219"
"446.3600769042969","241.8000030517578"
"479.94342041015625","216.89999389648438"
"281.2779235839844","209.39999389648438"
"336.7035217285156","149.8000030517578"
"36.53181838989258","234.5"
"146.52073669433594","155.3000030517578"
"488.3402404785156","153.89999389648438"
"590.7101440429688","274"
"342.8922119140625","310.29998779296875"
"831.2999877929688","290.29998779296875"
"587.9840087890625","188.39999389648438"
"831.3180541992188","329.6000061035156"
"504.5323791503906","197.39999389648438"
"449.3705749511719","318.8999938964844"
"483.0991516113281","233.6999969482422"
"283.3883972167969","209.39999389648438"
"342.8922119140625","149.8000030517578"
"33.34361267089844","242.1999969482422"
"143.4632110595703","155.3000030517578"
"480.83551025390625","163.1999969482422"
"585.7947387695312","429"
"336.02581787109375","372"
"831.2577514648438","330.3999938964844"
"583.2576293945312","266.8999938964844"
"831.2738647460938","460.79998779296875"
"499.8018798828125","281"
"447.6856689453125","384.79998779296875"
"482.50164794921875","247.6999969482422"
"280.2023010253906","193.10000610351562"
"336.02581787109375","149.5"
"24.7239990234375","235"
"144.48223876953125","163.6999969482422"
"478.2013244628906","196.89999389648438"
"584.0038452148438","440.20001220703125"
"332.90179443359375","385.3999938964844"
"831.2958374023438","478.79998779296875"
"579.4276733398438","348.70001220703125"
"831.2777099609375","613.7000122070312"
"500.4136047363281","377.20001220703125"
"445.7884521484375","486.20001220703125"
"482.2767333984375","262.70001220703125"
"285.5896301269531","199.5"
"332.90179443359375","153.3000030517578"
"27.14759635925293","228.89999389648438"
"147.4474334716797","162.8000030517578"
"483.3033752441406","181.39999389648438"
"583.2799682617188","450.5"
"328.1788635253906","385.3999938964844"
"831.2969360351562","481.5"
"573.2299194335938","348.70001220703125"
"831.331298828125","614"
"499.7645263671875","380.70001220703125"
"441.2393798828125","508.1000061035156"
"474.6646423339844","267.79998779296875"
"273.9405517578125","333.8999938964844"
"328.1788635253906","237.8000030517578"
"27.431068420410156","259"
"142.1924591064453","164.3000030517578"
"478.26220703125","181.39999389648438"
"584.5693359375","450.5"
"340.41168212890625","385.3999938964844"
"831.2830200195312","481.5"
"585.2622680664062","348.70001220703125"
"831.3307495117188","614"
"502.32037353515625","380.70001220703125"
"451.01580810546875","508.1000061035156"
"485.46429443359375","267.79998779296875"
"287.6117248535156","333.8999938964844"
"340.41168212890625","237.89999389648438"
"27.09284782409668","222.39999389648438"
"148.24012756347656","164.3000030517578"
"475.8748779296875","181.39999389648438"
"580.3080444335938","450.5"
"328.46112060546875","385.3999938964844"
"831.2740478515625","481.5"
"569.9442749023438","348.70001220703125"
"831.3198852539062","614"
"494.1357727050781","380.70001220703125"
"440.0885925292969","508.1000061035156"
"475.07598876953125","267.79998779296875"
"272.1524353027344","333.8999938964844"
"328.46112060546875","237.89999389648438"
"20.416475296020508","207.1999969482422"
"139.47830200195312","146.3000030517578"
"468.26654052734375","181.39999389648438"
"569.1785278320312","450.5"
"326.8438415527344","385.3999938964844"
"831.2731323242188","428.5"
"569.0963745117188","348.70001220703125"
"831.2537841796875","614"
"493.611572265625","380.70001220703125"
"439.0110168457031","507.20001220703125"
"474.565185546875","267.79998779296875"
"282.052978515625","333.8999938964844"
"326.8438415527344","237.8000030517578"
"13.55920696258545","207.1999969482422"
"141.30906677246094","138.89999389648438"
"474.0376281738281","181.39999389648438"
"574.88916015625","438"
"321.21209716796875","385"
"831.237548828125","404.70001220703125"
"569.3322143554688","348.70001220703125"
"831.3112182617188","614"
"497.171630859375","379.20001220703125"
"436.8507385253906","505.5"
"474.68377685546875","263.79998779296875"
"274.3359069824219","333.8999938964844"
"321.21209716796875","237.8000030517578"
"15.607722282409668","207.1999969482422"
"140.17942810058594","138.89999389648438"
"469.05584716796875","187.60000610351562"
"572.4923706054688","432.20001220703125"
"322.9962158203125","386.5"
"831.20654296875","403.70001220703125"
"565.7973022460938","348.6000061035156"
"830.885986328125","612.5"
"493.4181823730469","375.29998779296875"
"433.1488037109375","503.29998779296875"
"470.99664306640625","263.29998779296875"
"276.8399658203125","332.3999938964844"
"322.9962158203125","237.8000030517578"
"14.918989181518555","207.1999969482422"
"140.3834991455078","138.89999389648438"
"458.4324951171875","225.1999969482422"
"570.9673461914062","421.79998779296875"
"321.5506591796875","386.5"
"831.2727661132812","411.6000061035156"
"567.0811767578125","349"
"831.3062744140625","622.5999755859375"
"495.55694580078125","378.29998779296875"
"437.9124755859375","513.0999755859375"
"474.92535400390625","252.10000610351562"
"283.1734619140625","283"
"321.5506591796875","235.8000030517578"
"12.30819034576416","206.60000610351562"
"142.83099365234375","134.8000030517578"
"459.8472900390625","234.5"
"558.8740844726562","463"
"319.3088073730469","390.70001220703125"
"831.27783203125","516"
