"Prediction","Groundtruth"
"474.5126037597656","140.60000610351562"
"379.3352966308594","184"
"328.6719665527344","306.5"
"784.04638671875","264.3999938964844"
"523.8270263671875","137.3000030517578"
"631.2605590820312","240.8000030517578"
"508.36395263671875","94.19999694824219"
"631.1598510742188","241.8000030517578"
"523.7782592773438","216.89999389648438"
"295.3307189941406","209.39999389648438"
"328.6470642089844","149.8000030517578"
"45.812828063964844","234.5"
"379.1546630859375","155.3000030517578"
"480.8466491699219","153.89999389648438"
"371.83905029296875","274"
"330.24908447265625","310.29998779296875"
"783.971435546875","290.29998779296875"
"518.6070556640625","188.39999389648438"
"629.1321411132812","329.6000061035156"
"511.7921447753906","197.39999389648438"
"629.0399780273438","318.8999938964844"
"518.5648803710938","233.6999969482422"
"291.4921569824219","209.39999389648438"
"330.1968078613281","149.8000030517578"
"41.056129455566406","242.1999969482422"
"371.6986389160156","155.3000030517578"
"468.7633361816406","163.1999969482422"
"368.5345153808594","429"
"324.7099609375","372"
"784.0164794921875","330.3999938964844"
"513.5767822265625","266.8999938964844"
"626.9668579101562","460.79998779296875"
"507.7680358886719","281"
"626.8699340820312","384.79998779296875"
"513.5230102539062","247.6999969482422"
"287.354248046875","193.10000610351562"
"324.6900939941406","149.5"
"34.01591873168945","235"
"368.41033935546875","163.6999969482422"
"465.4682922363281","196.89999389648438"
"371.5237121582031","440.20001220703125"
"321.9808044433594","385.3999938964844"
"784.0242309570312","478.79998779296875"
"515.9508666992188","348.70001220703125"
"627.7352905273438","613.7000122070312"
"507.642822265625","377.20001220703125"
"627.6326293945312","486.20001220703125"
"515.9036865234375","262.70001220703125"
"291.9813537597656","199.5"
"321.94073486328125","153.3000030517578"
"39.281436920166016","228.89999389648438"
"371.3880920410156","162.8000030517578"
"474.0111999511719","181.39999389648438"
"368.860595703125","450.5"
"318.33917236328125","385.3999938964844"
"784.0241088867188","481.5"
"512.6446533203125","348.70001220703125"
"628.35498046875","614"
"506.9339294433594","380.70001220703125"
"628.264892578125","508.1000061035156"
"512.6102294921875","267.79998779296875"
"286.4394836425781","333.8999938964844"
"318.2918395996094","237.8000030517578"
"38.203407287597656","259"
"368.7226867675781","164.3000030517578"
"464.6332092285156","181.39999389648438"
"373.8477478027344","450.5"
"327.4561767578125","385.3999938964844"
"784.0473022460938","481.5"
"517.8623046875","348.70001220703125"
"630.5325317382812","614"
"508.7637634277344","380.70001220703125"
"630.4295654296875","508.1000061035156"
"517.8103637695312","267.79998779296875"
"292.6530456542969","333.8999938964844"
"327.4093933105469","237.89999389648438"
"34.20790100097656","222.39999389648438"
"373.68756103515625","164.3000030517578"
"468.97113037109375","181.39999389648438"
"368.3674621582031","450.5"
"317.00897216796875","385.3999938964844"
"784.0537109375","481.5"
"510.8375549316406","348.70001220703125"
"626.0130004882812","614"
"505.2528076171875","380.70001220703125"
"625.9136962890625","508.1000061035156"
"510.78302001953125","267.79998779296875"
"285.4693908691406","333.8999938964844"
"316.97052001953125","237.89999389648438"
"36.98736572265625","207.1999969482422"
"368.220703125","146.3000030517578"
"460.6764831542969","181.39999389648438"
"367.2844543457031","450.5"
"319.9160461425781","385.3999938964844"
"783.9974365234375","428.5"
"512.7874145507812","348.70001220703125"
"628.0912475585938","614"
"503.8915100097656","380.70001220703125"
"627.9901733398438","507.20001220703125"
"512.7489013671875","267.79998779296875"
"289.4938659667969","333.8999938964844"
"319.8674011230469","237.8000030517578"
"26.922483444213867","207.1999969482422"
"367.1370544433594","138.89999389648438"
"462.9908752441406","181.39999389648438"
"366.6174011230469","438"
"314.4193420410156","385"
"783.9993286132812","404.70001220703125"
"509.4345703125","348.70001220703125"
"625.57373046875","614"
"503.9189453125","379.20001220703125"
"625.46875","505.5"
"509.3908386230469","263.79998779296875"
"285.7630310058594","333.8999938964844"
"314.3720397949219","237.8000030517578"
"28.12566375732422","207.1999969482422"
"366.4761657714844","138.89999389648438"
"456.8070983886719","187.60000610351562"
"366.6407165527344","432.20001220703125"
"308.5237731933594","386.5"
"784.0252075195312","403.70001220703125"
"510.1482238769531","348.6000061035156"
"624.5232543945312","612.5"
"499.6562194824219","375.29998779296875"
"624.4225463867188","503.29998779296875"
"510.0960693359375","263.29998779296875"
"284.5077209472656","332.3999938964844"
"308.4839782714844","237.8000030517578"
"25.357614517211914","207.1999969482422"
"366.4962463378906","138.89999389648438"
"448.8233947753906","225.1999969482422"
"367.6669006347656","421.79998779296875"
"311.23162841796875","386.5"
"784.0501098632812","411.6000061035156"
"509.9075622558594","349"
"627.2212524414062","622.5999755859375"
"501.1943054199219","378.29998779296875"
"627.1295776367188","513.0999755859375"
"509.8770446777344","252.10000610351562"
"289.8226623535156","283"
"311.2015686035156","235.8000030517578"
"21.96051788330078","206.60000610351562"
"367.5218811035156","134.8000030517578"
"445.6316833496094","234.5"
"365.4629211425781","463"
"306.3365478515625","390.70001220703125"
"784.0492553710938","516"
"505.06903076171875","413.8999938964844"
"624.6758422851562","568.4000244140625"
"494.25177001953125","382.3999938964844"
"624.5818481445312","513.5"
"505.03704833984375","235.39999389648438"
"285.5746154785156","279.3999938964844"
"306.30572509765625","235.8000030517578"
"22.25347900390625","172.8000030517578"
"365.3374938964844","134.6999969482422"
"451.86065673828125","240.39999389648438"
"366.04876708984375","504.3999938964844"
"309.8405456542969","398.6000061035156"
"784.1323852539062","581"
"510.2642517089844","375.29998779296875"
"626.5485229492188","567.0999755859375"
"501.6095275878906","412.70001220703125"
"626.4542236328125","460.79998779296875"
"510.2256164550781","219.39999389648438"
"285.2157287597656","266.29998779296875"
"309.80352783203125","230.8000030517578"
"18.501136779785156","170.1999969482422"
"365.9161682128906","134.6999969482422"
"445.6650695800781","249.5"
"364.373291015625","500.1000061035156"
"299.6181640625","344.8999938964844"
"784.0081176757812","580.0999755859375"
"505.1354675292969","375.29998779296875"
"624.2976684570312","567.0999755859375"
"498.88360595703125","401.1000061035156"
"624.2176513671875","447.70001220703125"
"505.094482421875","220.10000610351562"
"283.53570556640625","266"
"299.60333251953125","230.8000030517578"
"16.876466751098633","169.1999969482422"
"364.2403259277344","137.1999969482422"
"445.8707580566406","207"
"362.4408874511719","431"
"297.6562194824219","271.70001220703125"
"784.0147705078125","538.0999755859375"
"504.7897644042969","371.20001220703125"
"622.4285278320312","564.7000122070312"
"497.3237609863281","385.79998779296875"
"622.3353881835938","431.70001220703125"
"504.7433166503906","210.89999389648438"
"280.1217346191406","265.8999938964844"
"297.60162353515625","212.6999969482422"
"11.150038719177246","166.3000030517578"
"362.3089294433594","119.9000015258789"
"444.5662841796875","207"
"362.6742858886719","431"
"292.8240051269531","271.70001220703125"
"783.9921264648438","529.5"
"501.6080627441406","371.20001220703125"
"621.5813598632812","544.5"
"496.5093688964844","385.79998779296875"
"621.4951782226562","431.70001220703125"
"501.5697021484375","210.89999389648438"
"280.2992858886719","215.89999389648438"
"292.7855529785156","202.3000030517578"
"15.23845386505127","119.80000305175781"
"362.5592956542969","112.69999694824219"
"444.5613708496094","206.1999969482422"
"364.5340881347656","424"
"303.0351867675781","270.8999938964844"
"783.96923828125","526.7000122070312"
"507.0160217285156","333.5"
"626.3504028320312","507.5"
"499.411865234375","385.79998779296875"
"626.2607421875","416.3999938964844"
"506.9737243652344","207.60000610351562"
"285.6659240722656","214.3000030517578"
"302.9858093261719","201.89999389648438"
"11.44573974609375","143.8000030517578"
"364.4120178222656","97.69999694824219"
"474.49969482421875","203.39999389648438"
"379.33526611328125","69.69999694824219"
"328.7151184082031","79"
"784.045654296875","241.89999389648438"
"523.8307495117188","182.39999389648438"
"631.2621459960938","150.60000610351562"
"508.3588562011719","122.5999984741211"
"631.1781005859375","230.1999969482422"
"523.7775268554688","247"
"295.329345703125","109.4000015258789"
"328.6474914550781","242"
"45.811424255371094","133.3000030517578"
"379.14984130859375","254.89999389648438"
"480.84857177734375","172.6999969482422"
"371.834716796875","69.69999694824219"
"330.2464294433594","79"
"783.9732055664062","239.3000030517578"
"518.6092529296875","170.3000030517578"
"629.1283569335938","150.1999969482422"
"511.7883605957031","109.80000305175781"
"629.0390625","221.6999969482422"
"518.5628051757812","245.5"
"291.4903869628906","107.9000015258789"
"330.19732666015625","238.10000610351562"
"41.05157470703125","132.89999389648438"
"371.6826477050781","254.89999389648438"
"468.7580261230469","134.60000610351562"
"368.5497131347656","59.29999923706055"
"324.7120056152344","79"
"784.0148315429688","226.5"
"513.5645751953125","170.3000030517578"
"626.9721069335938","150.1999969482422"
"507.7662048339844","109.80000305175781"
"626.8709106445312","221.3000030517578"
"513.5211791992188","245.5"
"287.3499450683594","103.5"
"324.6756286621094","238.10000610351562"
"34.022125244140625","128.89999389648438"
"368.4063720703125","253.39999389648438"
"465.4640197753906","134.5"
"371.5319519042969","59.29999923706055"
"321.9694519042969","79"
"784.0237426757812","226.5"
"515.9515380859375","170.3000030517578"
"627.7305297851562","150.1999969482422"
"507.63720703125","109.80000305175781"
"627.6326293945312","221.3000030517578"
"515.9050903320312","245.5"
"291.9761657714844","103.5"
"321.9257507324219","238.10000610351562"
"39.301795959472656","125.4000015258789"
"371.3698425292969","246.8000030517578"
"474.00079345703125","134.1999969482422"
"368.8611145019531","59.29999923706055"
"318.3444519042969","79"
"784.0241088867188","225"
"512.64208984375","170.3000030517578"
"628.3529663085938","150.1999969482422"
"506.9290771484375","109.80000305175781"
"628.2586669921875","221.3000030517578"
"512.6047973632812","245.5"
"286.4395446777344","103.5"
"318.2862548828125","238.10000610351562"
"38.20393371582031","125.4000015258789"
"368.7048034667969","246.8000030517578"
"464.6292419433594","141.10000610351562"
"373.8459777832031","59.29999923706055"
"327.4574890136719","79"
"784.0462036132812","225"
"517.8565063476562","170.3000030517578"
"630.5274047851562","150.1999969482422"
"508.760498046875","109.80000305175781"
"630.4319458007812","221.3000030517578"
"517.8114624023438","245.5"
"292.6531982421875","103.5"
"327.4098205566406","238.10000610351562"
"34.216983795166016","125.4000015258789"
"373.6646423339844","253.1999969482422"
"468.9577941894531","141.10000610351562"
"368.36358642578125","59.29999923706055"
"317.0074768066406","87.69999694824219"
"784.0536499023438","225"
"510.8375549316406","170.3000030517578"
"626.009033203125","150.1999969482422"
"505.2468566894531","109.80000305175781"
"625.9157104492188","221.3000030517578"
"510.78173828125","245.5"
"285.46685791015625","103.5"
"316.9629821777344","238.10000610351562"
"36.988746643066406","125.4000015258789"
"368.2106018066406","251"
"460.6770935058594","141.10000610351562"
"367.2729797363281","59.29999923706055"
"319.9018859863281","87.69999694824219"
"783.9988403320312","225"
"512.7845458984375","170.3000030517578"
"628.0863647460938","150.1999969482422"
"503.8890380859375","109.80000305175781"
"627.9942016601562","221.3000030517578"
"512.7448120117188","245.5"
"289.4922180175781","103.5"
"319.8606872558594","238.10000610351562"
"26.91705322265625","125.4000015258789"
"367.1286315917969","251"
"462.99847412109375","149.10000610351562"
"366.5976257324219","61.29999923706055"
"314.41802978515625","87.69999694824219"
"784.0007934570312","225"
"509.4373474121094","170.3000030517578"
"625.560791015625","150.1999969482422"
"503.9233093261719","109.80000305175781"
"625.4666748046875","221.3000030517578"
"509.38812255859375","246.89999389648438"
"285.76055908203125","85.5999984741211"
"314.3686218261719","238.10000610351562"
"28.112777709960938","86.9000015258789"
"366.4632873535156","260.1000061035156"
"456.8079528808594","162.5"
"366.6186218261719","70.9000015258789"
"308.5263366699219","112.0999984741211"
"784.0260620117188","225"
"510.14434814453125","182.8000030517578"
"624.5083618164062","150.1999969482422"
"499.6598205566406","109.80000305175781"
"624.4141235351562","221.3000030517578"
"510.0972595214844","246.89999389648438"
"284.5106506347656","85.5999984741211"
"308.4787902832031","238.10000610351562"
"25.34470558166504","86.9000015258789"
"366.4770202636719","260.1000061035156"
"448.82037353515625","162.5"
"367.64276123046875","70.9000015258789"
"311.2294921875","112.0999984741211"
"784.0531616210938","225"
"509.9226379394531","182.8000030517578"
"627.2102661132812","150.1999969482422"
"501.1937255859375","109.80000305175781"
"627.1259155273438","221.3000030517578"
"509.8749084472656","246.89999389648438"
"289.8226623535156","85.5999984741211"
"311.1933288574219","238.10000610351562"
"21.970075607299805","86.9000015258789"
"367.5220031738281","260.1000061035156"
"445.6360168457031","162.5"
"365.41912841796875","70.9000015258789"
"306.3404235839844","118.4000015258789"
"784.0520629882812","225"
"505.08135986328125","182.8000030517578"
